src_image,out_image,change_type,group,y_true,y_pred,score,synth_score,run_id,src_index,src_stem
./synthetic_dataset/images_before/image_165.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_165_161_synthetic.png,remove_1stdoor,non-substantial,0,0,0.18007022275428827,0.9881920218467712,20260113_143558,161,image_165
./synthetic_dataset/images_before/image_165.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_165_161_synthetic.png,remove_2sdoor,non-substantial,0,0,0.21017484410519038,0.8694046139717102,20260113_143558,161,image_165
./synthetic_dataset/images_before/image_165.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_165_161_synthetic.png,remove_closet,non-substantial,0,1,0.8916238485790072,0.5426422357559204,20260113_143558,161,image_165
./synthetic_dataset/images_before/image_165.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_165_161_synthetic.png,add_random_closet,non-substantial,0,1,0.831618414883826,,20260113_143558,161,image_165
./synthetic_dataset/images_before/image_166.png,./synthetic_dataset/images_after/substantial/remove_sink/image_166_162_synthetic.png,remove_sink,substantial,1,1,0.8802253921121351,0.8363325595855713,20260113_143558,162,image_166
./synthetic_dataset/images_before/image_166.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_166_162_synthetic.png,remove_toilet,substantial,1,0,0.4551215380925955,0.6378306746482849,20260113_143558,162,image_166
./synthetic_dataset/images_before/image_166.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_166_162_synthetic.png,replace_toilet2stove,substantial,1,0,0.45974805173273825,0.6378306746482849,20260113_143558,162,image_166
./synthetic_dataset/images_before/image_166.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_166_162_synthetic.png,replace_sink2stove,substantial,1,1,0.871664915670775,0.8363325595855713,20260113_143558,162,image_166
./synthetic_dataset/images_before/image_166.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_166_162_synthetic.png,remove_1stdoor,non-substantial,0,0,0.4356684374883081,0.9923406839370728,20260113_143558,162,image_166
./synthetic_dataset/images_before/image_166.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_166_162_synthetic.png,remove_2sdoor,non-substantial,0,0,0.3710661001200837,0.6726147532463074,20260113_143558,162,image_166
./synthetic_dataset/images_before/image_166.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_166_162_synthetic.png,remove_closet,non-substantial,0,0,0.2531850723559943,0.957180917263031,20260113_143558,162,image_166
./synthetic_dataset/images_before/image_166.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_166_162_synthetic.png,add_random_closet,non-substantial,0,0,0.3638027796403655,,20260113_143558,162,image_166
./synthetic_dataset/images_before/image_167.png,./synthetic_dataset/images_after/substantial/remove_stove/image_167_163_synthetic.png,remove_stove,substantial,1,1,0.8162683266160459,0.5638504028320312,20260113_143558,163,image_167
./synthetic_dataset/images_before/image_167.png,./synthetic_dataset/images_after/substantial/remove_sink/image_167_163_synthetic.png,remove_sink,substantial,1,1,0.893058223040694,0.6835542917251587,20260113_143558,163,image_167
./synthetic_dataset/images_before/image_167.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_167_163_synthetic.png,remove_toilet,substantial,1,1,0.9037788432981329,0.6616887450218201,20260113_143558,163,image_167
./synthetic_dataset/images_before/image_167.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_167_163_synthetic.png,replace_toilet2stove,substantial,1,1,0.8792710781802038,0.6616887450218201,20260113_143558,163,image_167
./synthetic_dataset/images_before/image_167.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_167_163_synthetic.png,replace_sink2stove,substantial,1,0,0.49761384130483677,0.6835542917251587,20260113_143558,163,image_167
./synthetic_dataset/images_before/image_167.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_167_163_synthetic.png,remove_1stdoor,non-substantial,0,0,0.4237538371610025,0.9923088550567627,20260113_143558,163,image_167
./synthetic_dataset/images_before/image_167.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_167_163_synthetic.png,remove_closet,non-substantial,0,1,0.7132686890817856,0.9410072565078735,20260113_143558,163,image_167
./synthetic_dataset/images_before/image_167.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_167_163_synthetic.png,add_random_closet,non-substantial,0,0,0.1720106744683181,,20260113_143558,163,image_167
./synthetic_dataset/images_before/image_168.png,./synthetic_dataset/images_after/substantial/remove_sink/image_168_164_synthetic.png,remove_sink,substantial,1,0,0.401882677962527,0.5993930697441101,20260113_143558,164,image_168
./synthetic_dataset/images_before/image_168.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_168_164_synthetic.png,remove_toilet,substantial,1,1,0.7740781083683995,0.6908025145530701,20260113_143558,164,image_168
./synthetic_dataset/images_before/image_168.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_168_164_synthetic.png,replace_toilet2stove,substantial,1,1,0.5191618018298425,0.6908025145530701,20260113_143558,164,image_168
./synthetic_dataset/images_before/image_168.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_168_164_synthetic.png,replace_sink2stove,substantial,1,1,0.5832668329544405,0.5993930697441101,20260113_143558,164,image_168
./synthetic_dataset/images_before/image_168.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_168_164_synthetic.png,remove_1stdoor,non-substantial,0,0,0.4209008224431358,0.9784489870071411,20260113_143558,164,image_168
./synthetic_dataset/images_before/image_169.png,./synthetic_dataset/images_after/substantial/remove_stove/image_169_165_synthetic.png,remove_stove,substantial,1,1,0.9185439617491965,0.5480684638023376,20260113_143558,165,image_169
./synthetic_dataset/images_before/image_169.png,./synthetic_dataset/images_after/substantial/remove_sink/image_169_165_synthetic.png,remove_sink,substantial,1,1,0.858701772481001,0.7103826999664307,20260113_143558,165,image_169
./synthetic_dataset/images_before/image_169.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_169_165_synthetic.png,replace_sink2stove,substantial,1,1,0.8147933012595123,0.7103826999664307,20260113_143558,165,image_169
./synthetic_dataset/images_before/image_169.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_169_165_synthetic.png,remove_1stdoor,non-substantial,0,1,0.6298709410282803,0.9945909976959229,20260113_143558,165,image_169
./synthetic_dataset/images_before/image_169.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_169_165_synthetic.png,remove_2sdoor,non-substantial,0,0,0.2346240691564185,0.9247034192085266,20260113_143558,165,image_169
./synthetic_dataset/images_before/image_170.png,./synthetic_dataset/images_after/substantial/remove_sink/image_170_166_synthetic.png,remove_sink,substantial,1,0,0.42560740400983166,0.5528466701507568,20260113_143558,166,image_170
./synthetic_dataset/images_before/image_170.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_170_166_synthetic.png,remove_toilet,substantial,1,1,0.512354062286045,0.6120870113372803,20260113_143558,166,image_170
./synthetic_dataset/images_before/image_170.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_170_166_synthetic.png,replace_toilet2stove,substantial,1,0,0.4952808276696986,0.6120870113372803,20260113_143558,166,image_170
./synthetic_dataset/images_before/image_170.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_170_166_synthetic.png,replace_sink2stove,substantial,1,1,0.6530622744076209,0.5528466701507568,20260113_143558,166,image_170
./synthetic_dataset/images_before/image_170.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_170_166_synthetic.png,remove_1stdoor,non-substantial,0,0,0.25820956020681396,0.993133544921875,20260113_143558,166,image_170
./synthetic_dataset/images_before/image_170.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_170_166_synthetic.png,remove_2sdoor,non-substantial,0,0,0.2995826960430011,0.9305761456489563,20260113_143558,166,image_170
./synthetic_dataset/images_before/image_170.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_170_166_synthetic.png,remove_closet,non-substantial,0,1,0.6497279311422561,0.9643563628196716,20260113_143558,166,image_170
./synthetic_dataset/images_before/image_170.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_170_166_synthetic.png,add_random_closet,non-substantial,0,0,0.19294333738901362,,20260113_143558,166,image_170
./synthetic_dataset/images_before/image_171.png,./synthetic_dataset/images_after/substantial/remove_stove/image_171_167_synthetic.png,remove_stove,substantial,1,1,0.7137583732481735,0.5000523924827576,20260113_143558,167,image_171
./synthetic_dataset/images_before/image_171.png,./synthetic_dataset/images_after/substantial/remove_sink/image_171_167_synthetic.png,remove_sink,substantial,1,1,0.7029558886360981,0.6896843910217285,20260113_143558,167,image_171
./synthetic_dataset/images_before/image_171.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_171_167_synthetic.png,remove_toilet,substantial,1,1,0.7941193964385875,0.694965660572052,20260113_143558,167,image_171
./synthetic_dataset/images_before/image_171.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_171_167_synthetic.png,replace_toilet2stove,substantial,1,1,0.7501149292632827,0.694965660572052,20260113_143558,167,image_171
./synthetic_dataset/images_before/image_171.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_171_167_synthetic.png,replace_sink2stove,substantial,1,1,0.7157456197730159,0.6896843910217285,20260113_143558,167,image_171
./synthetic_dataset/images_before/image_171.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_171_167_synthetic.png,remove_1stdoor,non-substantial,0,0,0.17608466709935874,0.9855685830116272,20260113_143558,167,image_171
./synthetic_dataset/images_before/image_171.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_171_167_synthetic.png,remove_2sdoor,non-substantial,0,0,0.20120597158128434,0.49632176756858826,20260113_143558,167,image_171
./synthetic_dataset/images_before/image_171.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_171_167_synthetic.png,remove_closet,non-substantial,0,1,0.7683486113259298,0.9111623764038086,20260113_143558,167,image_171
./synthetic_dataset/images_before/image_171.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_171_167_synthetic.png,add_random_closet,non-substantial,0,0,0.22113819131334034,,20260113_143558,167,image_171
./synthetic_dataset/images_before/image_172.png,./synthetic_dataset/images_after/substantial/remove_stove/image_172_168_synthetic.png,remove_stove,substantial,1,1,0.5721916505241901,0.6004785299301147,20260113_143558,168,image_172
./synthetic_dataset/images_before/image_172.png,./synthetic_dataset/images_after/substantial/remove_sink/image_172_168_synthetic.png,remove_sink,substantial,1,1,0.5984876525853444,0.6013551950454712,20260113_143558,168,image_172
./synthetic_dataset/images_before/image_172.png,./synthetic_dataset/images_after/substantial/remove_toilet/image_172_168_synthetic.png,remove_toilet,substantial,1,0,0.49689212476096256,0.6529625058174133,20260113_143558,168,image_172
./synthetic_dataset/images_before/image_172.png,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_172_168_synthetic.png,replace_toilet2stove,substantial,1,1,0.5425457215747842,0.6529625058174133,20260113_143558,168,image_172
./synthetic_dataset/images_before/image_172.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_172_168_synthetic.png,replace_sink2stove,substantial,1,1,0.5012189106763718,0.6013551950454712,20260113_143558,168,image_172
./synthetic_dataset/images_before/image_172.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_172_168_synthetic.png,remove_1stdoor,non-substantial,0,0,0.2641450670886363,0.9915187954902649,20260113_143558,168,image_172
./synthetic_dataset/images_before/image_172.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_172_168_synthetic.png,remove_2sdoor,non-substantial,0,0,0.25956297352459246,0.860896110534668,20260113_143558,168,image_172
./synthetic_dataset/images_before/image_172.png,./synthetic_dataset/images_after/non-substantial/remove_closet/image_172_168_synthetic.png,remove_closet,non-substantial,0,1,0.6083533505978075,0.9592701196670532,20260113_143558,168,image_172
./synthetic_dataset/images_before/image_172.png,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_172_168_synthetic.png,add_random_closet,non-substantial,0,1,0.5505483982529585,,20260113_143558,168,image_172
./synthetic_dataset/images_before/image_173.png,./synthetic_dataset/images_after/substantial/remove_sink/image_173_169_synthetic.png,remove_sink,substantial,1,0,0.34543228734675113,0.7630103230476379,20260113_143558,169,image_173
./synthetic_dataset/images_before/image_173.png,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_173_169_synthetic.png,replace_sink2stove,substantial,1,0,0.25082805142055803,0.7630103230476379,20260113_143558,169,image_173
./synthetic_dataset/images_before/image_173.png,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_173_169_synthetic.png,remove_1stdoor,non-substantial,0,0,0.17310500749827384,0.9670575261116028,20260113_143558,169,image_173
./synthetic_dataset/images_before/image_173.png,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_173_169_synthetic.png,remove_2sdoor,non-substantial,0,0,0.18344391211622735,0.9783450365066528,20260113_143558,169,image_173
./synthetic_dataset/images_before/image_174.png,./synthetic_dataset/images_after/substantial/remove_stove/image_174_170_synthetic.png,remove_stove,substantial,1,1,0.6097295401634778,0.2538960576057434,20260113_143558,170,image_174
